11.429363026309893,1.4462879748199182,0.0,1.4462879748199182
13.761158660698152,2.5520692787233057,0.0,2.5520692787233057
16.1776436888496,2.8187695915816176,0.0,2.8187695915816176
18.032189680737062,3.3801172247278815,0.0,3.3801172247278815
19.324398098036944,4.43076702868518,0.0,4.43076702868518
20.15,4.473794751283483,0.0,4.473794751283483
20.15,6.965502122774149,0.0,6.965502122774149
20.15,8.520532735546139,0.0,8.520532735546139
20.15,11.721722740827625,0.0,11.721722740827625
20.15,14.735962631143238,0.0,14.735962631143238
20.15,14.650862365868432,0.0,14.650862365868432
20.15,13.539216365299277,0.6116460005691561,13.539216365299277
20.15,12.387664539725803,1.2631978261426304,12.387664539725803
20.15,11.519746967775493,1.6311153980929398,11.519746967775493
20.15,10.738823800260718,1.9120385656077143,10.738823800260718
20.15,11.231453720379099,0.9194086454893333,11.231453720379099
20.15,11.590552045148659,0.06031032071977416,11.590552045148659
20.053220659227236,13.332451902570561,0.0,13.332451902570561
19.839478291246845,13.719531356663339,0.0,13.719531356663339
19.67892684062459,14.421769783911063,0.0,14.421769783911063
19.60122552940215,14.91085611382088,0.0,14.91085611382088
19.579182087760877,15.079350455712415,0.0,15.079350455712415
19.531835447954784,15.301520631862704,0.0,15.301520631862704
19.390282319218134,13.85266746926831,0.9488531625943941,13.85266746926831
19.2126774137294,14.928526756265367,0.0,14.928526756265367
19.019170829129365,13.580283618575923,0.8482431376894444,13.580283618575923
18.8120561534703,13.806806088094406,0.12172066817096133,13.806806088094406
18.60724104393836,14.849442378924456,0.0,14.849442378924456
18.39028844976144,13.691442983614655,0.6579993953098011,13.691442983614655
18.191503225065436,14.795702455208556,0.0,14.795702455208556
17.98060243533225,14.585966329340865,0.0,14.585966329340865
17.75704606113342,13.189281872389548,0.8966844569513164,13.189281872389548
17.536104098337347,13.513480979897595,0.07248534944326956,13.513480979897595
17.315104347484354,14.675334820151006,0.0,14.675334820151006
17.114286577338035,14.086846245393783,0.08848857475722299,14.086846245393783
16.92222469416102,12.5891474119577,1.0861874081933063,12.5891474119577
16.722506889787812,12.762721880061097,0.4126129400899099,12.762721880061097
16.52055129272764,12.898721058629294,0.0,12.898721058629294
16.310714600318445,12.635448783594057,0.0,12.635448783594057
16.095047292235105,13.3555374951289,0.0,13.3555374951289
15.85636517259423,12.197979210633441,0.6575582844954576,12.197979210633441
15.633043936006318,11.863577816785243,0.49195967834365584,11.863577816785243
15.43411723020544,11.685035577338576,0.1705019177903226,11.685035577338576
15.248483770187955,12.958791879344142,0.0,12.958791879344142
15.087197016358674,12.835925176514587,0.0,12.835925176514587
15.736491380807252,11.2531948817668,1.0827302947477864,11.2531948817668
16.139119197265224,10.292908705292868,1.543016471221719,10.292908705292868
17.006488530938075,10.034995926651911,1.3009292498626752,10.034995926651911
17.12909734316582,8.101450201256377,2.7344749752582094,8.101450201256377
16.883585492720336,6.877739998303137,3.4581851782114486,6.877739998303137
16.81721661872922,5.90963880856841,3.926286367946176,5.90963880856841
16.83930332565923,5.542771658784496,3.7931535177300892,5.542771658784496
16.883409274967672,5.188498222750103,3.647426953764483,5.188498222750103
16.893292738429313,4.339847696286924,4.339847696286924,3.9960774802276617
16.838632920385315,4.105024099670745,4.105024099670745,3.7309010768438413
16.744822690123307,3.8061365091180104,3.8061365091180104,3.5297886673965753
16.612611299691643,3.6800908393190506,3.6800908393190506,3.155834337195535
16.45135842161987,3.1714543745292665,3.164470801985319,3.1714543745292665
16.856693529356775,3.021635800943297,2.8142893755712888,3.021635800943297
16.749372849925017,3.3370788587866165,1.9988463177279692,3.3370788587866165
17.211966735242182,3.740589690713707,1.0953354858008786,3.740589690713707
18.842610688182585,2.4455004061527097,1.890424770361876,2.4455004061527097
20.14180426623328,2.4729721608781428,2.4729721608781428,1.3629530156364429
20.15,2.8682533070115883,2.8682533070115883,0.46767186950299744
20.018549817766395,3.4568953786127077,3.4568953786127077,0.0
20.15,3.3226818069014787,3.3226818069014787,0.0
20.15,3.5347622799909733,3.5347622799909733,0.0
20.15,3.6413216944424875,3.6413216944424875,0.0
20.15,2.5763201933840745,2.5763201933840745,0.5650015010584131
20.15,1.7751790310232032,0.8661426634192841,1.7751790310232032
20.15,2.131770375997907,0.009551318444580126,2.131770375997907
20.15,1.4193002550224083,0.22202143942007868,1.4193002550224083
20.15,1.0203675921603153,1.0203675921603153,0.12095410228217185
20.15,2.0004808077978846,2.0004808077978846,0.0
20.15,3.9456121519757286,3.9456121519757286,0.0
20.15,5.919121625209701,5.919121625209701,0.0
